Sensor_0,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_Timestamp,Label_0,Label_1,Label_2,Label_3,Label_Timestamp
2668.6,2913.1,2456.9,2594.4,2712.3,3197.7,3021.1,3004.3,2849.5,3082.8,2651.2,3395.8,0.6254329681396484,2116.0,2055.1,2077.2,2127.8,0.6254329681396484
2668.7,2914.9,2456.9,2593.3,2712.3,3197.7,3021.1,3004.3,2849.5,3082.8,2651.2,3395.8,0.6254329681396484,2116.0,2055.1,2077.2,2127.8,0.6254329681396484
2668.7,2914.9,2456.9,2593.3,2712.7,3199.7,3022.2,3005.0,2849.5,3082.8,2651.2,3395.8,0.6263644695281982,2116.0,2055.1,2077.2,2127.8,0.6254329681396484
2668.7,2914.9,2456.9,2593.3,2712.7,3199.7,3022.2,3005.0,2849.5,3082.8,2651.2,3395.8,0.6263644695281982,2116.3,2054.0,2075.4,2122.4,0.6869564056396484
2668.7,2914.9,2456.9,2593.3,2712.7,3199.7,3022.2,3005.0,2846.2,3082.2,2651.1,3393.1,0.6869564056396484,2116.3,2054.0,2075.4,2122.4,0.6869564056396484
2668.2,2912.0,2456.7,2592.4,2712.7,3199.7,3022.2,3005.0,2846.2,3082.2,2651.1,3393.1,0.6869564056396484,2116.3,2054.0,2075.4,2122.4,0.6869564056396484
2668.2,2912.0,2456.7,2592.4,2712.1,3197.2,3020.3,3004.0,2846.2,3082.2,2651.1,3393.1,0.6869564056396484,2116.3,2054.0,2075.4,2122.4,0.6869564056396484
2668.2,2912.0,2456.7,2592.4,2712.1,3197.2,3020.3,3004.0,2846.2,3082.2,2651.1,3393.1,0.6869564056396484,2118.1,2055.7,2076.5,2126.9,0.7517640590667725
2668.2,2912.0,2456.7,2592.4,2712.1,3197.2,3020.3,3004.0,2848.1,3082.4,2651.5,3397.5,0.6869564056396484,2118.1,2055.7,2076.5,2126.9,0.7517640590667725
2669.1,2917.2,2457.3,2595.7,2712.1,3197.2,3020.3,3004.0,2848.1,3082.4,2651.5,3397.5,0.6869564056396484,2118.1,2055.7,2076.5,2126.9,0.7517640590667725
2669.1,2917.2,2457.3,2595.7,2711.4,3199.5,3021.3,3004.8,2848.1,3082.4,2651.5,3397.5,0.7517640590667725,2118.1,2055.7,2076.5,2126.9,0.7517640590667725
2669.1,2917.2,2457.3,2595.7,2711.4,3199.5,3021.3,3004.8,2848.1,3082.4,2651.5,3397.5,0.7517640590667725,2117.5,2054.0,2075.7,2125.3,0.7517640590667725
2669.1,2917.2,2457.3,2595.7,2711.4,3199.5,3021.3,3004.8,2847.4,3082.5,2651.2,3393.2,0.7517640590667725,2117.5,2054.0,2075.7,2125.3,0.7517640590667725
2668.8,2912.0,2456.5,2594.1,2711.4,3199.5,3021.3,3004.8,2847.4,3082.5,2651.2,3393.2,0.7517640590667725,2117.5,2054.0,2075.7,2125.3,0.7517640590667725
2668.8,2912.0,2456.5,2594.1,2711.4,3197.8,3021.5,3004.4,2847.4,3082.5,2651.2,3393.2,0.7517640590667725,2117.5,2054.0,2075.7,2125.3,0.7517640590667725
2668.8,2912.0,2456.5,2594.1,2711.4,3197.8,3021.5,3004.4,2847.4,3082.5,2651.2,3393.2,0.7517640590667725,2116.3,2055.8,2076.4,2123.8,0.8126649856567383
2668.8,2912.0,2456.5,2594.1,2711.4,3197.8,3021.5,3004.4,2846.5,3082.4,2651.8,3393.8,0.7517640590667725,2116.3,2055.8,2076.4,2123.8,0.8126649856567383
2668.5,2915.9,2457.0,2588.9,2711.4,3197.8,3021.5,3004.4,2846.5,3082.4,2651.8,3393.8,0.7517640590667725,2116.3,2055.8,2076.4,2123.8,0.8126649856567383
2668.5,2915.9,2457.0,2588.9,2712.2,3197.2,3023.8,3004.5,2846.5,3082.4,2651.8,3393.8,0.8126649856567383,2116.3,2055.8,2076.4,2123.8,0.8126649856567383
2668.5,2915.9,2457.0,2588.9,2712.2,3197.2,3023.8,3004.5,2847.7,3083.3,2652.1,3394.2,0.8126649856567383,2116.3,2055.8,2076.4,2123.8,0.8126649856567383
2668.5,2915.9,2457.0,2588.9,2712.2,3197.2,3023.8,3004.5,2847.7,3083.3,2652.1,3394.2,0.8126649856567383,2116.8,2054.7,2075.4,2124.1,0.8126649856567383
2668.8,2915.3,2456.7,2588.8,2712.2,3197.2,3023.8,3004.5,2847.7,3083.3,2652.1,3394.2,0.8126649856567383,2116.8,2054.7,2075.4,2124.1,0.8126649856567383
2668.8,2915.3,2456.7,2588.8,2712.7,3197.8,3025.5,3004.6,2847.7,3083.3,2652.1,3394.2,0.8126649856567383,2116.8,2054.7,2075.4,2124.1,0.8126649856567383
2668.8,2915.3,2456.7,2588.8,2712.7,3197.8,3025.5,3004.6,2847.7,3083.3,2652.1,3394.2,0.8126649856567383,2115.4,2054.6,2076.0,2122.6,0.8745851516723633
2668.8,2915.3,2456.7,2588.8,2712.7,3197.8,3025.5,3004.6,2846.4,3082.5,2651.0,3393.4,0.8745851516723633,2115.4,2054.6,2076.0,2122.6,0.8745851516723633
2669.0,2918.0,2456.9,2589.2,2712.7,3197.8,3025.5,3004.6,2846.4,3082.5,2651.0,3393.4,0.8745851516723633,2115.4,2054.6,2076.0,2122.6,0.8745851516723633
2669.0,2918.0,2456.9,2589.2,2711.5,3198.1,3025.9,3004.6,2846.4,3082.5,2651.0,3393.4,0.8745851516723633,2115.4,2054.6,2076.0,2122.6,0.8745851516723633
2669.0,2918.0,2456.9,2589.2,2711.5,3198.1,3025.9,3004.6,2846.4,3082.5,2651.0,3393.4,0.8745851516723633,2118.0,2055.9,2076.7,2124.4,0.935394287109375
2669.0,2918.0,2456.9,2589.2,2711.5,3198.1,3025.9,3004.6,2847.2,3081.2,2651.3,3391.9,0.8745851516723633,2118.0,2055.9,2076.7,2124.4,0.935394287109375
2669.9,2919.4,2457.5,2589.2,2711.5,3198.1,3025.9,3004.6,2847.2,3081.2,2651.3,3391.9,0.8754692077636719,2118.0,2055.9,2076.7,2124.4,0.935394287109375
2669.9,2919.4,2457.5,2589.2,2712.8,3201.1,3028.1,3005.4,2847.2,3081.2,2651.3,3391.9,0.935394287109375,2118.0,2055.9,2076.7,2124.4,0.935394287109375
2669.9,2919.4,2457.5,2589.2,2712.8,3201.1,3028.1,3005.4,2847.2,3081.2,2651.3,3391.9,0.935394287109375,2114.2,2054.3,2076.3,2122.8,0.935394287109375
2669.9,2919.4,2457.5,2589.2,2712.8,3201.1,3028.1,3005.4,2849.9,3082.6,2651.5,3392.5,0.935394287109375,2114.2,2054.3,2076.3,2122.8,0.935394287109375
2669.9,2915.7,2457.6,2589.3,2712.8,3201.1,3028.1,3005.4,2849.9,3082.6,2651.5,3392.5,0.935394287109375,2114.2,2054.3,2076.3,2122.8,0.935394287109375
2669.9,2915.7,2457.6,2589.3,2711.2,3197.7,3027.8,3004.0,2849.9,3082.6,2651.5,3392.5,0.935394287109375,2114.2,2054.3,2076.3,2122.8,0.935394287109375
2669.9,2915.7,2457.6,2589.3,2711.2,3197.7,3027.8,3004.0,2850.1,3082.4,2651.6,3393.0,0.9975790977478027,2114.2,2054.3,2076.3,2122.8,0.935394287109375
2669.9,2915.7,2457.6,2589.3,2711.2,3197.7,3027.8,3004.0,2850.1,3082.4,2651.6,3393.0,0.9975790977478027,2116.0,2055.9,2076.5,2123.9,0.9975790977478027
2669.3,2918.1,2456.9,2588.8,2711.2,3197.7,3027.8,3004.0,2850.1,3082.4,2651.6,3393.0,0.9975790977478027,2116.0,2055.9,2076.5,2123.9,0.9975790977478027
2669.3,2918.1,2456.9,2588.8,2711.6,3197.0,3028.8,3004.4,2850.1,3082.4,2651.6,3393.0,0.9975790977478027,2116.0,2055.9,2076.5,2123.9,0.9975790977478027
2669.3,2918.1,2456.9,2588.8,2711.6,3197.0,3028.8,3004.4,2850.1,3082.4,2651.6,3393.0,0.9975790977478027,2115.3,2055.2,2076.4,2122.8,1.0593395233154297
2669.3,2918.1,2456.9,2588.8,2711.6,3197.0,3028.8,3004.4,2845.9,3077.8,2651.2,3389.9,0.9975790977478027,2115.3,2055.2,2076.4,2122.8,1.0593395233154297
2671.1,2918.8,2457.5,2590.5,2711.6,3197.0,3028.8,3004.4,2845.9,3077.8,2651.2,3389.9,0.9975790977478027,2115.3,2055.2,2076.4,2122.8,1.0593395233154297
2671.1,2918.8,2457.5,2590.5,2713.2,3197.8,3032.4,3004.6,2845.9,3077.8,2651.2,3389.9,1.0593395233154297,2115.3,2055.2,2076.4,2122.8,1.0593395233154297
2671.1,2918.8,2457.5,2590.5,2713.2,3197.8,3032.4,3004.6,2845.9,3077.8,2651.2,3389.9,1.0593395233154297,2116.7,2055.8,2077.0,2122.0,1.0599534511566162
2671.1,2918.8,2457.5,2590.5,2713.2,3197.8,3032.4,3004.6,2846.5,3077.4,2649.0,3392.2,1.0593395233154297,2116.7,2055.8,2077.0,2122.0,1.0599534511566162
2674.2,2916.1,2458.7,2618.6,2713.2,3197.8,3032.4,3004.6,2846.5,3077.4,2649.0,3392.2,1.0593395233154297,2116.7,2055.8,2077.0,2122.0,1.0599534511566162
2674.2,2916.1,2458.7,2618.6,2711.2,3197.0,3030.8,3004.4,2846.5,3077.4,2649.0,3392.2,1.0599534511566162,2116.7,2055.8,2077.0,2122.0,1.0599534511566162
2674.2,2916.1,2458.7,2618.6,2711.2,3197.0,3030.8,3004.4,2846.5,3077.4,2649.0,3392.2,1.0599534511566162,2117.1,2055.6,2078.5,2120.7,1.1218481063842773
2674.2,2916.1,2458.7,2618.6,2711.2,3197.0,3030.8,3004.4,2846.2,3075.3,2631.2,3389.9,1.1218481063842773,2117.1,2055.6,2078.5,2120.7,1.1218481063842773
2681.8,2917.3,2474.2,2649.3,2711.2,3197.0,3030.8,3004.4,2846.2,3075.3,2631.2,3389.9,1.1218481063842773,2117.1,2055.6,2078.5,2120.7,1.1218481063842773
2681.8,2917.3,2474.2,2649.3,2712.7,3197.9,3033.7,3004.2,2846.2,3075.3,2631.2,3389.9,1.1218481063842773,2117.1,2055.6,2078.5,2120.7,1.1218481063842773
2681.8,2917.3,2474.2,2649.3,2712.7,3197.9,3033.7,3004.2,2845.7,3075.6,2614.6,3390.5,1.1218481063842773,2117.1,2055.6,2078.5,2120.7,1.1218481063842773
2681.8,2917.3,2474.2,2649.3,2712.7,3197.9,3033.7,3004.2,2845.7,3075.6,2614.6,3390.5,1.1218481063842773,2115.9,2055.4,2076.6,2114.2,1.1218481063842773
2681.6,2911.7,2490.4,2670.6,2712.7,3197.9,3033.7,3004.2,2845.7,3075.6,2614.6,3390.5,1.1218481063842773,2115.9,2055.4,2076.6,2114.2,1.1218481063842773
2681.6,2911.7,2490.4,2670.6,2713.2,3199.6,3034.0,3005.3,2845.7,3075.6,2614.6,3390.5,1.1218481063842773,2115.9,2055.4,2076.6,2114.2,1.1218481063842773
2681.6,2911.7,2490.4,2670.6,2713.2,3199.6,3034.0,3005.3,2846.7,3072.8,2613.5,3393.2,1.1849780082702637,2115.9,2055.4,2076.6,2114.2,1.1218481063842773
2681.6,2911.7,2490.4,2670.6,2713.2,3199.6,3034.0,3005.3,2846.7,3072.8,2613.5,3393.2,1.1849780082702637,2116.5,2056.1,2078.0,2121.7,1.1849780082702637
2682.6,2913.1,2491.3,2673.1,2713.2,3199.6,3034.0,3005.3,2846.7,3072.8,2613.5,3393.2,1.1849780082702637,2116.5,2056.1,2078.0,2121.7,1.1849780082702637
2682.6,2913.1,2491.3,2673.1,2710.8,3198.5,3034.0,3004.6,2846.7,3072.8,2613.5,3393.2,1.1849780082702637,2116.5,2056.1,2078.0,2121.7,1.1849780082702637
2682.6,2913.1,2491.3,2673.1,2710.8,3198.5,3034.0,3004.6,2846.7,3072.8,2613.5,3393.2,1.1849780082702637,2114.8,2051.8,2074.8,2133.4,1.2473618984222412
2682.6,2913.1,2491.3,2673.1,2710.8,3198.5,3034.0,3004.6,2845.9,3073.4,2615.1,3395.0,1.2473618984222412,2114.8,2051.8,2074.8,2133.4,1.2473618984222412
2683.8,2914.6,2491.2,2674.9,2710.8,3198.5,3034.0,3004.6,2845.9,3073.4,2615.1,3395.0,1.2473618984222412,2114.8,2051.8,2074.8,2133.4,1.2473618984222412
2683.8,2914.6,2491.2,2674.9,2711.5,3197.1,3033.8,3004.9,2845.9,3073.4,2615.1,3395.0,1.2473618984222412,2114.8,2051.8,2074.8,2133.4,1.2473618984222412
2683.8,2914.6,2491.2,2674.9,2711.5,3197.1,3033.8,3004.9,2845.9,3073.4,2615.1,3395.0,1.2473618984222412,2115.2,2056.1,2075.2,2174.9,1.2473618984222412
2683.8,2914.6,2491.2,2674.9,2711.5,3197.1,3033.8,3004.9,2845.9,3072.3,2614.1,3391.4,1.2473618984222412,2115.2,2056.1,2075.2,2174.9,1.2473618984222412
2684.2,2915.5,2492.7,2675.1,2711.5,3197.1,3033.8,3004.9,2845.9,3072.3,2614.1,3391.4,1.2473618984222412,2115.2,2056.1,2075.2,2174.9,1.2473618984222412
2684.2,2915.5,2492.7,2675.1,2711.9,3198.3,3033.7,3004.8,2845.9,3072.3,2614.1,3391.4,1.2473618984222412,2115.2,2056.1,2075.2,2174.9,1.2473618984222412
2684.2,2915.5,2492.7,2675.1,2711.9,3198.3,3033.7,3004.8,2845.9,3072.3,2614.1,3391.4,1.2473618984222412,2117.4,2055.6,2071.9,2236.0,1.3105299472808838
2684.2,2915.5,2492.7,2675.1,2711.9,3198.3,3033.7,3004.8,2846.2,3073.2,2615.1,3391.2,1.3104469776153564,2117.4,2055.6,2071.9,2236.0,1.3105299472808838
2684.7,2917.0,2492.0,2645.1,2711.9,3198.3,3033.7,3004.8,2846.2,3073.2,2615.1,3391.2,1.3105299472808838,2117.4,2055.6,2071.9,2236.0,1.3105299472808838
2684.7,2917.0,2492.0,2645.1,2713.1,3197.9,3033.9,3005.0,2846.2,3073.2,2615.1,3391.2,1.3105299472808838,2117.4,2055.6,2071.9,2236.0,1.3105299472808838
2684.7,2917.0,2492.0,2645.1,2713.1,3197.9,3033.9,3005.0,2846.2,3073.2,2615.1,3391.2,1.3105299472808838,2118.0,2055.1,2070.1,2364.4,1.3743681907653809
2684.7,2917.0,2492.0,2645.1,2713.1,3197.9,3033.9,3005.0,2847.4,3072.5,2615.8,3394.1,1.3738625049591064,2118.0,2055.1,2070.1,2364.4,1.3743681907653809
2684.6,2916.3,2491.1,2605.4,2713.1,3197.9,3033.9,3005.0,2847.4,3072.5,2615.8,3394.1,1.3743681907653809,2118.0,2055.1,2070.1,2364.4,1.3743681907653809
2684.6,2916.3,2491.1,2605.4,2713.0,3197.5,3034.2,3003.7,2847.4,3072.5,2615.8,3394.1,1.3743681907653809,2118.0,2055.1,2070.1,2364.4,1.3743681907653809
2684.6,2916.3,2491.1,2605.4,2713.0,3197.5,3034.2,3003.7,2847.7,3070.8,2614.0,3389.9,1.3743681907653809,2118.0,2055.1,2070.1,2364.4,1.3743681907653809
2684.6,2916.3,2491.1,2605.4,2713.0,3197.5,3034.2,3003.7,2847.7,3070.8,2614.0,3389.9,1.3743681907653809,2116.7,2053.7,2065.2,2509.0,1.3743681907653809
2684.2,2916.0,2476.9,2585.8,2713.0,3197.5,3034.2,3003.7,2847.7,3070.8,2614.0,3389.9,1.3743681907653809,2116.7,2053.7,2065.2,2509.0,1.3743681907653809
2684.2,2916.0,2476.9,2585.8,2750.2,3197.3,3033.5,3004.1,2847.7,3070.8,2614.0,3389.9,1.3743681907653809,2116.7,2053.7,2065.2,2509.0,1.3743681907653809
2684.2,2916.0,2476.9,2585.8,2750.2,3197.3,3033.5,3004.1,2847.7,3070.8,2614.0,3389.9,1.3743681907653809,2115.9,2051.5,2063.2,2559.6,1.4360287189483643
2684.2,2916.0,2476.9,2585.8,2750.2,3197.3,3033.5,3004.1,2846.0,3071.1,2615.2,3390.9,1.435870885848999,2115.9,2051.5,2063.2,2559.6,1.4360287189483643
2684.3,2916.9,2472.7,2574.4,2750.2,3197.3,3033.5,3004.1,2846.0,3071.1,2615.2,3390.9,1.4360287189483643,2115.9,2051.5,2063.2,2559.6,1.4360287189483643
2684.3,2916.9,2472.7,2574.4,2750.0,3198.9,3033.9,3004.5,2846.0,3071.1,2615.2,3390.9,1.4360287189483643,2115.9,2051.5,2063.2,2559.6,1.4360287189483643
2684.3,2916.9,2472.7,2574.4,2750.0,3198.9,3033.9,3004.5,2846.0,3071.1,2615.2,3390.9,1.4360287189483643,2118.5,2054.6,2070.0,2267.1,1.4976844787597656
2684.3,2916.9,2472.7,2574.4,2750.0,3198.9,3033.9,3004.5,2846.2,3071.2,2615.1,3392.8,1.4360287189483643,2118.5,2054.6,2070.0,2267.1,1.4976844787597656
2685.1,2916.3,2468.1,2573.0,2750.0,3198.9,3033.9,3004.5,2846.2,3071.2,2615.1,3392.8,1.4976844787597656,2118.5,2054.6,2070.0,2267.1,1.4976844787597656
2685.1,2916.3,2468.1,2573.0,2751.7,3199.9,3035.0,3004.5,2846.2,3071.2,2615.1,3392.8,1.4976844787597656,2118.5,2054.6,2070.0,2267.1,1.4976844787597656
2685.1,2916.3,2468.1,2573.0,2751.7,3199.9,3035.0,3004.5,2846.2,3071.2,2615.1,3392.8,1.4976844787597656,2118.0,2055.3,2073.5,2128.0,1.4976844787597656
2685.1,2916.3,2468.1,2573.0,2751.7,3199.9,3035.0,3004.5,2845.4,3070.2,2615.0,3390.2,1.4976844787597656,2118.0,2055.3,2073.5,2128.0,1.4976844787597656
2666.3,2915.1,2460.8,2572.2,2751.7,3199.9,3035.0,3004.5,2845.4,3070.2,2615.0,3390.2,1.4976844787597656,2118.0,2055.3,2073.5,2128.0,1.4976844787597656
2666.3,2915.1,2460.8,2572.2,2749.6,3198.7,3034.6,3004.6,2845.4,3070.2,2615.0,3390.2,1.4986867904663086,2118.0,2055.3,2073.5,2128.0,1.4976844787597656
2666.3,2915.1,2460.8,2572.2,2749.6,3198.7,3034.6,3004.6,2845.4,3070.2,2615.0,3390.2,1.4986867904663086,2117.7,2055.8,2075.7,2117.4,1.5545783042907715
2666.3,2915.1,2460.8,2572.2,2749.6,3198.7,3034.6,3004.6,2847.4,3070.4,2614.6,3391.2,1.5540754795074463,2117.7,2055.8,2075.7,2117.4,1.5545783042907715
2651.1,2913.7,2457.6,2572.0,2749.6,3198.7,3034.6,3004.6,2847.4,3070.4,2614.6,3391.2,1.5540754795074463,2117.7,2055.8,2075.7,2117.4,1.5545783042907715
2651.1,2913.7,2457.6,2572.0,2751.1,3199.9,3034.7,3004.9,2847.4,3070.4,2614.6,3391.2,1.5545783042907715,2117.7,2055.8,2075.7,2117.4,1.5545783042907715
2651.1,2913.7,2457.6,2572.0,2751.1,3199.9,3034.7,3004.9,2847.4,3070.4,2614.6,3391.2,1.5545783042907715,2116.7,2055.7,2075.1,2118.2,1.621243953704834
2651.1,2913.7,2457.6,2572.0,2751.1,3199.9,3034.7,3004.9,2846.5,3070.1,2615.1,3391.4,1.5545783042907715,2116.7,2055.7,2075.1,2118.2,1.621243953704834
2617.7,2912.7,2457.4,2571.8,2751.1,3199.9,3034.7,3004.9,2846.5,3070.1,2615.1,3391.4,1.5545783042907715,2116.7,2055.7,2075.1,2118.2,1.621243953704834
2617.7,2912.7,2457.4,2571.8,2699.8,3198.6,3033.9,3004.2,2846.5,3070.1,2615.1,3391.4,1.621243953704834,2116.7,2055.7,2075.1,2118.2,1.621243953704834
2617.7,2912.7,2457.4,2571.8,2699.8,3198.6,3033.9,3004.2,2846.5,3070.1,2615.1,3391.4,1.621243953704834,2117.7,2056.2,2075.5,2120.8,1.621243953704834
2617.7,2912.7,2457.4,2571.8,2699.8,3198.6,3033.9,3004.2,3149.5,3068.3,2636.4,3390.9,1.621243953704834,2117.7,2056.2,2075.5,2120.8,1.621243953704834
2606.1,2914.4,2456.9,2572.1,2699.8,3198.6,3033.9,3004.2,3149.5,3068.3,2636.4,3390.9,1.621243953704834,2117.7,2056.2,2075.5,2120.8,1.621243953704834
2606.1,2914.4,2456.9,2572.1,2681.4,3198.4,3034.2,3004.8,3149.5,3068.3,2636.4,3390.9,1.621243953704834,2117.7,2056.2,2075.5,2120.8,1.621243953704834
2606.1,2914.4,2456.9,2572.1,2681.4,3198.4,3034.2,3004.8,3149.5,3068.3,2636.4,3390.9,1.621243953704834,2118.8,2055.3,2074.5,2121.6,1.6845545768737793
2606.1,2914.4,2456.9,2572.1,2681.4,3198.4,3034.2,3004.8,3151.7,2955.1,2637.3,3394.7,1.6845545768737793,2118.8,2055.3,2074.5,2121.6,1.6845545768737793
2621.4,2915.2,2456.5,2572.8,2681.4,3198.4,3034.2,3004.8,3151.7,2955.1,2637.3,3394.7,1.6845545768737793,2118.8,2055.3,2074.5,2121.6,1.6845545768737793
2621.4,2915.2,2456.5,2572.8,2681.0,3198.3,3034.4,3004.6,3151.7,2955.1,2637.3,3394.7,1.6845545768737793,2118.8,2055.3,2074.5,2121.6,1.6845545768737793
2621.4,2915.2,2456.5,2572.8,2681.0,3198.3,3034.4,3004.6,2837.1,3017.9,2633.3,3393.3,1.6845545768737793,2118.8,2055.3,2074.5,2121.6,1.6845545768737793
2621.4,2915.2,2456.5,2572.8,2681.0,3198.3,3034.4,3004.6,2837.1,3017.9,2633.3,3393.3,1.6845545768737793,2118.1,2055.3,2075.2,2121.9,1.7458031177520752
2651.4,2913.4,2457.4,2587.2,2681.0,3198.3,3034.4,3004.6,2837.1,3017.9,2633.3,3393.3,1.6845545768737793,2118.1,2055.3,2075.2,2121.9,1.7458031177520752
2651.4,2913.4,2457.4,2587.2,2681.3,3197.9,3033.7,3004.6,2837.1,3017.9,2633.3,3393.3,1.7455825805664062,2118.1,2055.3,2075.2,2121.9,1.7458031177520752
2651.4,2913.4,2457.4,2587.2,2681.3,3197.9,3033.7,3004.6,2837.1,3017.9,2633.3,3393.3,1.7455825805664062,2118.6,2055.3,2075.1,2132.2,1.7458031177520752
2651.4,2913.4,2457.4,2587.2,2681.3,3197.9,3033.7,3004.6,2818.3,3053.9,2633.9,3394.3,1.7458031177520752,2118.6,2055.3,2075.1,2132.2,1.7458031177520752
2651.5,2914.3,2457.4,2587.1,2681.3,3197.9,3033.7,3004.6,2818.3,3053.9,2633.9,3394.3,1.7458031177520752,2118.6,2055.3,2075.1,2132.2,1.7458031177520752
2651.5,2914.3,2457.4,2587.1,2681.4,3199.0,3035.0,3004.4,2818.3,3053.9,2633.9,3394.3,1.7458031177520752,2118.6,2055.3,2075.1,2132.2,1.7458031177520752
2651.5,2914.3,2457.4,2587.1,2681.4,3199.0,3035.0,3004.4,2818.3,3053.9,2633.9,3394.3,1.7458031177520752,2117.6,2054.9,2073.4,2141.0,1.8097467422485352
2651.5,2914.3,2457.4,2587.1,2681.4,3199.0,3035.0,3004.4,2814.2,3070.1,2633.1,3391.1,1.809131145477295,2117.6,2054.9,2073.4,2141.0,1.8097467422485352
2651.6,2914.5,2457.4,2587.3,2681.4,3199.0,3035.0,3004.4,2814.2,3070.1,2633.1,3391.1,1.809131145477295,2117.6,2054.9,2073.4,2141.0,1.8097467422485352
2651.6,2914.5,2457.4,2587.3,2681.8,3198.4,3034.8,3004.9,2814.2,3070.1,2633.1,3391.1,1.8097467422485352,2117.6,2054.9,2073.4,2141.0,1.8097467422485352
2651.6,2914.5,2457.4,2587.3,2681.8,3198.4,3034.8,3004.9,2814.2,3070.1,2633.1,3391.1,1.8097467422485352,2118.2,2053.5,2072.8,2169.4,1.8097467422485352
2651.6,2914.5,2457.4,2587.3,2681.8,3198.4,3034.8,3004.9,2814.9,3070.2,2632.7,3392.0,1.8097467422485352,2118.2,2053.5,2072.8,2169.4,1.8097467422485352
2653.6,2917.0,2457.9,2587.2,2681.8,3198.4,3034.8,3004.9,2814.9,3070.2,2632.7,3392.0,1.8097467422485352,2118.2,2053.5,2072.8,2169.4,1.8097467422485352
2653.6,2917.0,2457.9,2587.2,2713.7,3198.8,3034.2,3004.6,2814.9,3070.2,2632.7,3392.0,1.8097467422485352,2118.2,2053.5,2072.8,2169.4,1.8097467422485352
2653.6,2917.0,2457.9,2587.2,2713.7,3198.8,3034.2,3004.6,2814.8,3070.7,2632.8,3391.3,1.8689563274383545,2118.2,2053.5,2072.8,2169.4,1.8097467422485352
2653.6,2917.0,2457.9,2587.2,2713.7,3198.8,3034.2,3004.6,2814.8,3070.7,2632.8,3391.3,1.8689563274383545,2118.1,2053.6,2070.1,2231.4,1.869542121887207
2665.8,2914.9,2457.1,2587.6,2713.7,3198.8,3034.2,3004.6,2814.8,3070.7,2632.8,3391.3,1.869542121887207,2118.1,2053.6,2070.1,2231.4,1.869542121887207
2665.8,2914.9,2457.1,2587.6,2745.0,3197.2,3033.8,3003.9,2814.8,3070.7,2632.8,3391.3,1.869542121887207,2118.1,2053.6,2070.1,2231.4,1.869542121887207
2665.8,2914.9,2457.1,2587.6,2745.0,3197.2,3033.8,3003.9,2814.8,3070.7,2632.8,3391.3,1.869542121887207,2116.2,2052.4,2066.5,2376.0,1.931190013885498
2665.8,2914.9,2457.1,2587.6,2745.0,3197.2,3033.8,3003.9,2814.3,3071.2,2632.8,3392.3,1.931190013885498,2116.2,2052.4,2066.5,2376.0,1.931190013885498
2676.7,2916.2,2457.7,2574.6,2745.0,3197.2,3033.8,3003.9,2814.3,3071.2,2632.8,3392.3,1.931190013885498,2116.2,2052.4,2066.5,2376.0,1.931190013885498
2676.7,2916.2,2457.7,2574.6,2759.4,3197.7,3034.4,3004.1,2814.3,3071.2,2632.8,3392.3,1.931190013885498,2116.2,2052.4,2066.5,2376.0,1.931190013885498
2676.7,2916.2,2457.7,2574.6,2759.4,3197.7,3034.4,3004.1,2814.3,3071.2,2632.8,3392.3,1.931190013885498,2117.1,2051.5,2064.7,2620.4,1.931190013885498
2676.7,2916.2,2457.7,2574.6,2759.4,3197.7,3034.4,3004.1,2815.1,3072.1,2632.9,3393.7,1.931190013885498,2117.1,2051.5,2064.7,2620.4,1.931190013885498
2680.3,2919.2,2457.8,2570.9,2759.4,3197.7,3034.4,3004.1,2815.1,3072.1,2632.9,3393.7,1.931190013885498,2117.1,2051.5,2064.7,2620.4,1.931190013885498
2680.3,2919.2,2457.8,2570.9,2761.1,3198.0,3036.1,3004.7,2815.1,3072.1,2632.9,3393.7,1.931190013885498,2117.1,2051.5,2064.7,2620.4,1.931190013885498
2680.3,2919.2,2457.8,2570.9,2761.1,3198.0,3036.1,3004.7,2815.1,3072.1,2632.9,3393.7,1.931190013885498,2115.2,2049.0,2062.6,2728.1,1.9924192428588867
2680.3,2919.2,2457.8,2570.9,2761.1,3198.0,3036.1,3004.7,2816.2,3072.6,2633.1,3392.8,1.9924192428588867,2115.2,2049.0,2062.6,2728.1,1.9924192428588867
2678.2,2914.4,2457.6,2567.4,2761.1,3198.0,3036.1,3004.7,2816.2,3072.6,2633.1,3392.8,1.9924192428588867,2115.2,2049.0,2062.6,2728.1,1.9924192428588867
2678.2,2914.4,2457.6,2567.4,2760.9,3197.7,3033.6,3004.2,2816.2,3072.6,2633.1,3392.8,1.9924192428588867,2115.2,2049.0,2062.6,2728.1,1.9924192428588867
2678.2,2914.4,2457.6,2567.4,2760.9,3197.7,3033.6,3004.2,2816.2,3072.6,2633.1,3392.8,1.9924192428588867,2117.3,2050.0,2063.2,2688.5,2.0549135208129883
2678.2,2914.4,2457.6,2567.4,2760.9,3197.7,3033.6,3004.2,2814.2,3072.8,2632.8,3391.0,1.9924192428588867,2117.3,2050.0,2063.2,2688.5,2.0549135208129883
2678.8,2917.7,2457.7,2565.9,2760.9,3197.7,3033.6,3004.2,2814.2,3072.8,2632.8,3391.0,2.0549135208129883,2117.3,2050.0,2063.2,2688.5,2.0549135208129883
