Predicted_Label_0,Predicted_Label_1,Predicted_Label_2,Predicted_Label_3,Label_0,Label_1,Label_2,Label_3
2113.0866333333324,2050.930533333333,2111.703966666666,2187.4750833333337,2118.2,2053.5,2072.8,2169.4
2113.0866333333324,2050.930533333333,2111.703966666666,2187.4750833333337,2118.2,2053.5,2072.8,2169.4
2113.3971333333325,2050.927033333333,2111.2492166666657,2185.151083333333,2118.2,2053.5,2072.8,2169.4
2113.9562,2052.256366666666,2076.5094666666664,2195.043066666666,2118.2,2053.5,2072.8,2169.4
2113.7505333333334,2052.3006999999993,2076.4917999999993,2195.8303999999994,2118.2,2053.5,2072.8,2169.4
2113.7505333333334,2052.3006999999993,2076.4917999999993,2195.8303999999994,2118.1,2053.6,2070.1,2231.4
2113.704116666667,2052.2451999999994,2076.521633333333,2197.394149999999,2118.1,2053.6,2070.1,2231.4
2111.6556499999997,2050.8495666666654,2085.0598333333332,2216.1619166666665,2118.1,2053.6,2070.1,2231.4
2111.6556499999997,2050.8495666666654,2085.0598333333332,2216.1619166666665,2116.2,2052.4,2066.5,2376.0
2111.740983333333,2050.859899999999,2086.0471666666663,2212.17525,2116.2,2052.4,2066.5,2376.0
2115.4364499999997,2050.636866666666,2078.6270333333327,2223.6672666666673,2116.2,2052.4,2066.5,2376.0
2116.059766666667,2050.652166666666,2080.1393999999996,2217.705033333334,2116.2,2052.4,2066.5,2376.0
2116.059766666667,2050.652166666666,2080.1393999999996,2217.705033333334,2117.1,2051.5,2064.7,2620.4
2116.085671428572,2050.8293571428567,2080.3864476190474,2208.5282238095247,2117.1,2051.5,2064.7,2620.4
2116.2434214285718,2050.860273809523,2078.4926976190477,2213.481973809525,2117.1,2051.5,2064.7,2620.4
2117.4512214285714,2051.516290476189,2077.446214285714,2197.546657142858,2117.1,2051.5,2064.7,2620.4
2117.4512214285714,2051.516290476189,2077.446214285714,2197.546657142858,2115.2,2049.0,2062.6,2728.1
2117.478554761905,2051.352290476189,2077.1370476190477,2211.674157142858,2115.2,2049.0,2062.6,2728.1
2117.248254761905,2051.1774404761895,2079.3059476190483,2204.110307142858,2115.2,2049.0,2062.6,2728.1
2116.171588095239,2050.7748571428556,2077.2845309523814,2219.6867238095247,2115.2,2049.0,2062.6,2728.1
2116.171588095239,2050.7748571428556,2077.2845309523814,2219.6867238095247,2117.3,2050.0,2063.2,2688.5
2116.182921428572,2050.864523809523,2076.3408642857144,2219.1873904761915,2117.3,2050.0,2063.2,2688.5
2116.1461714285724,2050.9452738095224,2076.0323642857143,2219.186640476191,2117.3,2050.0,2063.2,2688.5
2115.9363380952386,2050.937107142856,2076.026030952381,2219.8074738095243,2117.3,2050.0,2063.2,2688.5
2115.9363380952386,2050.937107142856,2076.026030952381,2219.8074738095243,2116.6,2054.6,2071.3,2177.2
2115.874016666667,2050.8339999999985,2075.8988166666663,2223.8553666666676,2116.6,2054.6,2071.3,2177.2
2115.9766833333338,2050.8843333333316,2076.767983333333,2212.5847000000012,2116.6,2054.6,2071.3,2177.2
2115.403683333333,2050.719916666666,2077.2379,2223.4596166666674,2116.6,2054.6,2071.3,2177.2
2115.403683333333,2050.719916666666,2077.2379,2223.4596166666674,2116.7,2054.5,2074.6,2138.3
2115.400016666666,2050.9169166666657,2075.479566666667,2224.6556166666674,2116.7,2054.5,2074.6,2138.3
2115.37254047619,2050.8436785714275,2075.3092095238094,2230.9117833333344,2116.7,2054.5,2074.6,2138.3
2115.4596238095232,2050.8850119047615,2074.330459523809,2231.1586166666675,2116.7,2054.5,2074.6,2138.3
2115.4596238095232,2050.8850119047615,2074.330459523809,2231.1586166666675,2117.0,2055.3,2073.6,2128.6
2115.594623809523,2050.9337619047615,2075.4649595238093,2223.8608666666673,2117.0,2055.3,2073.6,2128.6
2115.537957142856,2051.0807619047614,2075.350459523809,2219.526366666667,2117.0,2055.3,2073.6,2128.6
2118.4771,2052.352299999999,2073.7561500000006,2195.8166,2117.0,2055.3,2073.6,2128.6
2118.4771,2052.352299999999,2073.7561500000006,2195.8166,2118.4,2056.0,2074.4,2124.0
2118.3891,2052.046049999999,2073.64315,2195.0996,2118.4,2056.0,2074.4,2124.0
2114.24585,2052.7516333333324,2073.8466499999995,2195.814683333333,2118.4,2056.0,2074.4,2124.0
2114.1537500000004,2052.698166666665,2073.961999999999,2195.2438333333334,2118.4,2056.0,2074.4,2124.0
2114.1537500000004,2052.698166666665,2073.961999999999,2195.2438333333334,2118.5,2054.5,2074.9,2122.5
2114.4092500000006,2053.3024999999993,2073.8746666666666,2194.0228333333334,2118.5,2054.5,2074.9,2122.5
2118.3367500000004,2052.6626666666657,2073.610833333333,2193.69725,2118.5,2054.5,2074.9,2122.5
2118.32575,2052.6696666666658,2073.6098333333334,2193.7417499999997,2118.5,2054.5,2074.9,2122.5
2118.32575,2052.6696666666658,2073.6098333333334,2193.7417499999997,2118.4,2054.7,2074.5,2122.3
2118.21775,2052.438333333332,2073.3311666666664,2198.5947499999993,2118.4,2054.7,2074.5,2122.3
2118.2442499999997,2052.3621666666654,2073.2141666666666,2204.7365833333324,2118.4,2054.7,2074.5,2122.3
2118.2049166666666,2052.339499999999,2073.209166666667,2204.667249999999,2118.4,2054.7,2074.5,2122.3
2118.2049166666666,2052.339499999999,2073.209166666667,2204.667249999999,2117.2,2054.4,2074.5,2123.4
2118.233916666666,2052.496749999999,2073.803666666667,2202.0837499999993,2117.2,2054.4,2074.5,2123.4
2118.5514166666662,2052.5993333333317,2073.8623333333335,2196.641666666666,2117.2,2054.4,2074.5,2123.4
2118.655166666666,2052.7032499999987,2073.9196666666667,2192.798999999999,2117.2,2054.4,2074.5,2123.4
2118.655166666666,2052.7032499999987,2073.9196666666667,2192.798999999999,2117.6,2054.1,2073.2,2128.7
2118.7056666666663,2052.7604999999985,2073.5036666666665,2192.817999999999,2117.6,2054.1,2073.2,2128.7
2118.709416666666,2052.7677499999986,2073.5099166666664,2192.803249999999,2117.6,2054.1,2073.2,2128.7
2118.5832499999997,2052.6532499999985,2073.438333333333,2196.7339999999995,2117.6,2054.1,2073.2,2128.7
2118.5832499999997,2052.6532499999985,2073.438333333333,2196.7339999999995,2116.7,2054.9,2074.0,2152.7
2118.725083333333,2052.739749999998,2072.9595,2196.5786666666663,2116.7,2054.9,2074.0,2152.7
2118.340833333333,2051.6614166666654,2086.1102500000006,2199.4995833333332,2116.7,2054.9,2074.0,2152.7
2117.9272499999997,2051.728249999999,2086.1022500000004,2200.35625,2116.7,2054.9,2074.0,2152.7
2117.9272499999997,2051.728249999999,2086.1022500000004,2200.35625,2113.9,2050.9,2070.9,2204.2
2117.85225,2051.7265833333327,2086.0809166666672,2200.50225,2113.9,2050.9,2070.9,2204.2
2117.7787500000004,2051.007333333333,2094.46325,2181.4301666666665,2113.9,2050.9,2070.9,2204.2
2118.202333333333,2050.938833333333,2094.4589166666665,2180.5975,2113.9,2050.9,2070.9,2204.2
2118.202333333333,2050.938833333333,2094.4589166666665,2180.5975,2116.6,2054.1,2068.5,2317.9
2112.0373999999997,2048.1311166666674,2145.824166666667,2264.412150000001,2116.6,2054.1,2068.5,2317.9
2112.2324,2048.4688666666675,2139.773666666667,2263.007150000001,2116.6,2054.1,2068.5,2317.9
2112.3947500000004,2050.0404999999996,2091.650916666667,2210.9655,2116.6,2054.1,2068.5,2317.9
2112.3947500000004,2050.0404999999996,2091.650916666667,2210.9655,2113.1,2051.8,2064.9,2505.5
2112.339283333334,2050.1722333333337,2091.1132166666666,2219.1167,2113.1,2051.8,2064.9,2505.5
2112.3251166666673,2050.2477333333336,2090.4723833333333,2217.1427000000003,2113.1,2051.8,2064.9,2505.5
2112.5417833333345,2050.133733333334,2090.5160499999997,2217.1937000000003,2113.1,2051.8,2064.9,2505.5
2112.5417833333345,2050.133733333334,2090.5160499999997,2217.1937000000003,2116.1,2052.6,2064.1,2624.5
2112.478416666667,2049.8074999999994,2090.9447500000006,2216.3083333333334,2116.1,2052.6,2064.1,2624.5
2112.420083333333,2049.6861166666663,2092.859183333334,2221.165783333333,2116.1,2052.6,2064.1,2624.5
2112.210083333333,2049.721116666666,2092.876183333334,2221.1927833333334,2116.1,2052.6,2064.1,2624.5
2112.210083333333,2049.721116666666,2092.876183333334,2221.1927833333334,2116.6,2053.2,2064.5,2622.9
2112.3075833333337,2050.0286166666665,2092.6396833333342,2214.795283333333,2116.6,2053.2,2064.5,2622.9
2112.495583333334,2049.7879499999995,2095.891766666667,2212.9665333333332,2116.6,2053.2,2064.5,2622.9
2112.7900000000004,2050.64995,2098.415766666667,2184.700283333333,2116.6,2053.2,2064.5,2622.9
2112.7900000000004,2050.64995,2098.415766666667,2184.700283333333,2115.1,2053.7,2071.8,2208.9
2112.7636666666667,2050.4352833333332,2098.6404333333335,2189.2074500000003,2115.1,2053.7,2071.8,2208.9
2112.7025,2050.5291166666666,2098.7619333333337,2185.157283333334,2115.1,2053.7,2071.8,2208.9
2111.869666666666,2048.5028666666667,2117.2545166666664,2218.3647833333334,2115.1,2053.7,2071.8,2208.9
2111.869666666666,2048.5028666666667,2117.2545166666664,2218.3647833333334,2116.0,2054.0,2074.6,2148.6
2112.0375000000004,2048.8562,2117.4388500000005,2211.1562833333337,2116.0,2054.0,2074.6,2148.6
2112.7281500000004,2050.5548166666667,2093.825216666667,2241.124716666667,2116.0,2054.0,2074.6,2148.6
2112.4236499999997,2051.5054500000006,2077.715000000001,2338.5073833333336,2116.0,2054.0,2074.6,2148.6
2112.4236499999997,2051.5054500000006,2077.715000000001,2338.5073833333336,2116.2,2053.7,2074.6,2130.8
2112.4236499999997,2051.5054500000006,2077.715000000001,2338.5073833333336,2116.2,2053.7,2074.6,2130.8
2112.57265,2049.7907833333334,2125.4815000000012,2279.463483333334,2116.2,2053.7,2074.6,2130.8
2112.344983333333,2049.376283333333,2128.814250000001,2279.1819000000005,2116.2,2053.7,2074.6,2130.8
2112.344983333333,2049.376283333333,2128.814250000001,2279.1819000000005,2118.2,2056.0,2075.9,2127.8
2112.344983333333,2049.376283333333,2128.814250000001,2279.1819000000005,2118.2,2056.0,2075.9,2127.8
2110.948899999999,2043.072116666666,2245.4518333333353,2195.405400000002,2118.2,2056.0,2075.9,2127.8
2110.4374999999986,2041.7372833333336,2304.833166666668,2194.789666666668,2118.2,2056.0,2075.9,2127.8
2110.4374999999986,2041.7372833333336,2304.833166666668,2194.789666666668,2115.6,2055.5,2076.2,2124.5
2111.51975,2043.0500333333323,2233.868716666668,2142.881883333335,2115.6,2055.5,2076.2,2124.5
2111.51975,2043.0500333333323,2233.868716666668,2142.881883333335,2115.6,2055.5,2076.2,2124.5
2111.51975,2043.0500333333323,2233.868716666668,2142.881883333335,2115.6,2055.5,2076.2,2124.5
2111.51975,2043.0500333333323,2233.868716666668,2142.881883333335,2117.3,2055.2,2075.5,2126.0
2115.238549999999,2051.0638166666668,2110.7160333333322,2165.233266666666,2117.3,2055.2,2075.5,2126.0
2115.238549999999,2051.0638166666668,2110.7160333333322,2165.233266666666,2117.3,2055.2,2075.5,2126.0
2114.2894499999984,2051.116016666667,2110.6260333333325,2168.6158666666665,2117.3,2055.2,2075.5,2126.0
2114.2894499999984,2051.116016666667,2110.6260333333325,2168.6158666666665,2116.5,2055.3,2076.5,2125.3
2114.851466666665,2051.1355333333336,2110.757216666666,2163.618083333333,2116.5,2055.3,2076.5,2125.3
2113.699966666665,2051.469283333334,2110.710966666666,2164.1815833333326,2116.5,2055.3,2076.5,2125.3
2113.699966666665,2051.469283333334,2110.710966666666,2164.1815833333326,2116.5,2055.3,2076.5,2125.3
2113.631966666665,2051.4672833333334,2110.685966666666,2165.8545833333324,2116.5,2055.3,2076.5,2125.3
2113.631966666665,2051.4672833333334,2110.685966666666,2165.8545833333324,2116.4,2054.8,2075.2,2126.9
2113.616966666665,2051.3437833333337,2110.667966666666,2166.368583333333,2116.4,2054.8,2075.2,2126.9
2113.8617666666655,2051.2977833333334,2110.679366666666,2164.977783333333,2116.4,2054.8,2075.2,2126.9
2113.8617666666655,2051.2977833333334,2110.679366666666,2164.977783333333,2116.9,2055.4,2074.6,2154.8
2113.4367666666653,2051.450783333333,2110.775366666666,2165.1537833333327,2116.9,2055.4,2074.6,2154.8
2112.8325999999984,2051.222783333333,2110.6758666666656,2180.0154499999994,2116.9,2055.4,2074.6,2154.8
2112.630099999998,2051.3157833333335,2110.760366666666,2178.4514499999996,2116.9,2055.4,2074.6,2154.8
2112.630099999998,2051.3157833333335,2110.760366666666,2178.4514499999996,2116.0,2052.9,2072.0,2201.6
2112.5737166666654,2050.8731166666666,2111.1424666666653,2194.838083333333,2116.0,2052.9,2072.0,2201.6
2113.014666666666,2050.7475000000004,2113.040833333332,2187.7433333333333,2116.0,2052.9,2072.0,2201.6
2112.3466666666673,2052.203000000001,2079.6180833333333,2182.788666666667,2116.0,2052.9,2072.0,2201.6
2112.3466666666673,2052.203000000001,2079.6180833333333,2182.788666666667,2116.2,2052.8,2069.7,2337.1
2112.3093333333336,2052.283000000001,2078.269416666667,2184.881,2116.2,2052.8,2069.7,2337.1
2112.314333333334,2052.105750000001,2078.673166666667,2186.0595000000003,2116.2,2052.8,2069.7,2337.1
2112.5606333333344,2051.763416666667,2076.628649999999,2193.1469,2116.2,2052.8,2069.7,2337.1
2112.5606333333344,2051.763416666667,2076.628649999999,2193.1469,2115.1,2052.2,2064.1,2570.0
2111.781300000001,2051.9634166666674,2076.732316666666,2193.5349000000006,2115.1,2052.2,2064.1,2570.0
2112.5184904761913,2051.337678571429,2080.0594595238094,2175.783233333334,2115.1,2052.2,2064.1,2570.0
2110.599666666667,2048.3635000000013,2083.2616666666668,2330.6175000000007,2115.1,2052.2,2064.1,2570.0
2110.599666666667,2048.3635000000013,2083.2616666666668,2330.6175000000007,2113.3,2048.4,2061.9,2699.6
2110.5806666666667,2048.324500000001,2083.2526666666668,2330.9925000000007,2113.3,2048.4,2061.9,2699.6
2110.5976666666666,2048.309500000001,2084.942666666667,2334.17,2113.3,2048.4,2061.9,2699.6
2110.7118833333334,2048.738600000001,2082.5818999999997,2335.7901166666666,2113.3,2048.4,2061.9,2699.6
2110.7118833333334,2048.738600000001,2082.5818999999997,2335.7901166666666,2113.3,2051.5,2063.4,2698.4
2110.62755,2048.5321000000013,2085.147233333333,2345.053116666667,2113.3,2051.5,2063.4,2698.4
2110.6807166666667,2048.4886000000015,2085.2742333333335,2341.9614500000007,2113.3,2051.5,2063.4,2698.4
2110.534666666666,2048.4070000000006,2088.2185,2338.8458333333338,2113.3,2051.5,2063.4,2698.4
2110.534666666666,2048.4070000000006,2088.2185,2338.8458333333338,2113.2,2052.1,2065.6,2416.1
2110.5638333333336,2049.0790166666675,2083.4651000000003,2339.003750000001,2113.2,2052.1,2065.6,2416.1
2110.4973333333337,2049.096516666667,2082.8056000000006,2333.463250000001,2113.2,2052.1,2065.6,2416.1
2110.4811666666674,2048.7783333333346,2085.4203333333344,2330.7171666666673,2113.2,2052.1,2065.6,2416.1
2110.4811666666674,2048.7783333333346,2085.4203333333344,2330.7171666666673,2113.8,2051.9,2072.0,2198.4
2110.5011666666674,2048.7796666666677,2085.481333333334,2329.1508333333336,2113.8,2051.9,2072.0,2198.4
2110.540833333334,2048.8090000000016,2086.3173333333343,2331.485166666667,2113.8,2051.9,2072.0,2198.4
2111.500840476191,2051.1820619047608,2079.895926190476,2220.9931166666674,2113.8,2051.9,2072.0,2198.4
2111.7148404761906,2051.2581452380946,2079.8683428571435,2223.220616666667,2113.8,2051.9,2072.0,2198.4
2111.7148404761906,2051.2581452380946,2079.8683428571435,2223.220616666667,2113.1,2053.6,2072.7,2146.9
2111.6962571428576,2051.384395238094,2079.6392595238094,2219.9078666666665,2113.1,2053.6,2072.7,2146.9
2111.826923809522,2050.681878571429,2089.118092857143,2178.6058500000004,2113.1,2053.6,2072.7,2146.9
2111.826923809522,2050.681878571429,2089.118092857143,2178.6058500000004,2115.9,2052.7,2074.5,2133.0
2111.8614238095224,2050.475545238095,2094.995426190477,2169.69685,2115.9,2052.7,2074.5,2133.0
2111.7597571428564,2050.3122119047616,2094.657092857143,2181.1265166666662,2115.9,2052.7,2074.5,2133.0
2112.577257142856,2050.7715452380953,2097.127009523809,2189.783766666666,2115.9,2052.7,2074.5,2133.0
2112.577257142856,2050.7715452380953,2097.127009523809,2189.783766666666,2115.3,2054.9,2074.6,2127.6
2112.6995904761893,2050.8448785714286,2097.3496761904757,2182.480766666666,2115.3,2054.9,2074.6,2127.6
2112.583340476189,2050.9632952380953,2101.4917595238094,2175.158266666666,2115.3,2054.9,2074.6,2127.6
2112.2681738095225,2050.890461904762,2094.5935095238096,2171.2186833333326,2115.3,2054.9,2074.6,2127.6
2112.2681738095225,2050.890461904762,2094.5935095238096,2171.2186833333326,2114.8,2053.0,2075.0,2128.1
2112.3321738095224,2050.858461904762,2094.6105095238095,2171.2946833333326,2114.8,2053.0,2075.0,2128.1
2112.3493166666653,2050.9580333333333,2094.0053666666668,2171.940683333333,2114.8,2053.0,2075.0,2128.1
2112.374066666666,2050.8231999999994,2096.4872,2205.0600999999997,2114.8,2053.0,2075.0,2128.1
2112.374066666666,2050.8231999999994,2096.4872,2205.0600999999997,2115.9,2054.1,2074.8,2127.0
2112.225066666666,2050.7751999999996,2096.2472,2212.4300999999996,2115.9,2054.1,2074.8,2127.0
2111.9259833333326,2050.6036166666668,2095.3376166666662,2214.7875999999997,2115.9,2054.1,2074.8,2127.0
2112.7781833333324,2050.7583166666673,2098.9931666666666,2188.1102499999993,2115.9,2054.1,2074.8,2127.0
2112.5896833333322,2050.6833166666675,2097.8321666666666,2193.8112499999993,2115.9,2054.1,2074.8,2127.0
2112.5896833333322,2050.6833166666675,2097.8321666666666,2193.8112499999993,2115.0,2054.0,2076.2,2127.2
2112.421516666666,2050.686983333334,2097.7798333333326,2193.2874166666666,2115.0,2054.0,2076.2,2127.2
2112.382316666666,2050.621283333334,2096.928783333333,2200.9951000000005,2115.0,2054.0,2076.2,2127.2
2112.382316666666,2050.621283333334,2096.928783333333,2200.9951000000005,2116.2,2054.7,2079.1,2129.3
2112.6763166666656,2050.7812833333332,2097.2197833333325,2192.2876,2116.2,2054.7,2079.1,2129.3
2112.6763166666656,2050.7812833333332,2097.2197833333325,2192.2876,2116.2,2054.7,2079.1,2129.3
2111.688316666666,2050.6997833333326,2093.5860333333326,2219.1153500000005,2116.2,2054.7,2079.1,2129.3
2111.688316666666,2050.6997833333326,2093.5860333333326,2219.1153500000005,2116.0,2054.1,2077.6,2125.9
2111.723316666666,2050.6857833333324,2093.543533333332,2219.04185,2116.0,2054.1,2077.6,2125.9
2111.885983333332,2050.678116666666,2093.6623666666655,2217.2606833333334,2116.0,2054.1,2077.6,2125.9
2112.248233333333,2050.765616666666,2093.535616666666,2211.1411000000003,2116.0,2054.1,2077.6,2125.9
2112.248233333333,2050.765616666666,2093.535616666666,2211.1411000000003,2117.2,2055.0,2101.8,2126.6
2112.284233333333,2050.776616666666,2093.5606166666657,2211.1991,2117.2,2055.0,2101.8,2126.6
2112.404633333333,2051.177016666666,2090.5939166666662,2211.5524,2117.2,2055.0,2101.8,2126.6
2112.251633333333,2051.315016666666,2089.890916666666,2210.6514000000006,2117.2,2055.0,2101.8,2126.6
2112.251633333333,2051.315016666666,2089.890916666666,2210.6514000000006,2114.6,2045.1,2174.5,2115.4
2109.1074833333323,2042.0802500000018,2207.9372833333314,2113.4882333333335,2114.6,2045.1,2174.5,2115.4
2108.87565,2040.147666666667,2276.018783333332,2111.9209499999997,2114.6,2045.1,2174.5,2115.4
2108.9420833333324,2040.2919333333339,2272.261716666665,2112.2088166666663,2114.6,2045.1,2174.5,2115.4
2108.9420833333324,2040.2919333333339,2272.261716666665,2112.2088166666663,2110.0,2034.7,2771.2,2099.2
2108.8010833333324,2040.147516666667,2264.910883333332,2110.459483333333,2110.0,2034.7,2771.2,2099.2
2108.5453666666667,2038.9918499999999,2350.7780833333322,2109.106716666667,2110.0,2034.7,2771.2,2099.2
2108.5508666666665,2038.8896,2359.344333333332,2109.013966666667,2110.0,2034.7,2771.2,2099.2
2108.5508666666665,2038.8896,2359.344333333332,2109.013966666667,2112.9,2034.1,2751.4,2099.4
2108.5508666666665,2038.8896,2359.344333333332,2109.013966666667,2112.9,2034.1,2751.4,2099.4
2109.101166666666,2041.4815166666665,2227.268716666666,2112.291266666666,2112.9,2034.1,2751.4,2099.4
2109.080183333333,2041.5500833333333,2231.68315,2111.8594333333326,2112.9,2034.1,2751.4,2099.4
